,input_text,target_text
45,I shake and have panic attacks.,"One of the first things I would suggest is to see if you can keep track of what is leading you to feel anxious. If you shake all the time, consider talking with your primary care physician. Sometimes that can be a hormonal imbalance or another chemical imbalance (such as thyroid).One of the most difficult things about anxiety is that having anxiety (particularly panic attacks) can lead to anxiety about having more panic attacks. Also remember that panic attacks are typically part of your brain's protective response to what it considers to be some sort of threat. You may have heard of the fight or flight response. When you have an anxiety attack, your body is preparing you to react to something that isn't actually a threat, so it's almost as if you're fight or flight response is overactive. Here is an image that may be helpful: http://psychology.tools/fight-or-flight-response.htmlThere are many different things you can do. You can practice breathing, mindfulness, meditation, or yoga techniques. If you decide to try some breathing techniques, try breathing in for a count of five, holding for a count of five, breathing out for a count of five, and repeating five times.Also remember that it is easier to learn these techniques when you're not having a panic attack. At that point, it can be really difficult to use methods to not panic. Also remember that panic attacks typically last 5 to 10 minutes. Using techniques to slow your breathing or become focused on the room around you is probably most helpful when you first start to feel anxious.Here are some other techniques that may help to decrease anxiety: http://psychcentral.com/lib/9-ways-to-reduce-anxiety-right-here-right-now/As you figure out what is leading up to your anxiety, also consider asking yourself what is making that certain issue a big concern for you. Another important question could be when you have felt that way before."
46,"I have several issues that I need to work through. However, I am afraid of and do not trust therapists after a horrible experience. I'm dealing with grief and guilt over losing my sons due to drug use. I have a very complicated traumatic relationship issue that is causing me severe anxiety and fear.","I am sorry that you had this experience. Therapy should be a healthy positive experience off g growth. You have the right to look for certain high qualities in a therapist and finding the right one. Each therapist is bound by a code of ethics and clients should have high expectations. You are trusting them to guide, support and help you achieve the absolute best outcome and success. You should never be or feel judged, and you should feel comfortable and feel as though your therapy process is moving along with YOUR GOALS IN MIND. Speaking as a therapist, I encourage my clients to always let me know how they feel, even if they disagree with me, they also have the right to inform me if something I'm doing simply is not working for them, communication is critical in maintaining a healthy therapeutic alliance/ therapeutic relationship. I'm able to offer ways of thinking and strategies to my clients they may not have thought of. Its important to listen to my clients. It's also critical for clients to feel they can share in a environment that feels safe, non judgmental and confidential.Remember, you are the driver in your healing process, you should be the one in control because you know what your life struggles are. Speaking as a therapist, I'm here to guide my clients toward achieving their goals, encouraging and empowering my clients in what is meaningful to them to achieve. You should feel comfortable speaking your thoughts, my advice would look one who open hearing toy feel, even it's regarding them a therapist. That they are open to feedback.With all of that being said, it will take time to trust again but remember, ask questions and communicate with the next therapist  share  your experience and how it made you feel and that trust and being spoken  in a respectful , non judgemental and non condnscending way is critical for you. Be honest clearly state your expectations from start.  I offer free 50 minute first sessions for clients. The reason. I do this is because I feel that clients deserve opportunity observe the environment, ask me questions and have the opportunity to determine their level of comfort and decide if it's a good fit. Other therapists sometimes offer the similar, try finding one willing to offer a  consultation as that could give you the opportunity to feel things out and set forth expectations.The article below is an excellent article about what to look for in a therapist. It is worth your time reading because you are WORTH FINDING THE BEST HELP AVAILABLE! This article was written based on both evidence from research and clinical experience. I would strongly encourage anyone searching for help to read this and even use it as your guide. I hope this was helpful.https://www.psychologytoday.com/blog/insight-therapy/201603/10-ways-spot-good-therapistLaura Cassity, LMSW, LMAC"
47,"I often get the feeling that I'm being watched, like video cameras are hidden wherever I am, even at home. I feel like people can see all that I do and are reading my thoughts. Things I read or hear on the radio seem to be about (or meant for) me, and people are talking about me when they whisper.","It sounds like you are feeling pretty overwhelmed with worry about being continuously monitored, with no privacy even in your own mind, and as if people are constantly saying things about you in whispers on in the media. It's hard to say from a post online what is at the root of this experience, but you may be able to get insight into that, as well as develop ways of coping with the distress of feeling this way, with the help of a good therapist. There is no pill or technique that can guarantee that this experience will go away, though it might, however, there are things that you can do so that you can understand it better and so that it does not have such an impact on your ability to lead a satisfy life."
48,"My boyfriend and I have been dating for almost a year. We go to different schools, and we don't see each other that often. I just feel very paranoid that there's someone else or that he could be hiding something from me.","Have you spoken to him about your fears? Perhaps you can explain this feeling to him and let him know what might lead to feeling more secure.  Also, it is important to trust your intuition!  Perhaps there are good reasons to feel concerned. It may not be paranoia - it may be based in reality!"
49,"My boyfriend and I have been dating for almost a year. We go to different schools, and we don't see each other that often. I just feel very paranoid that there's someone else or that he could be hiding something from me.",Paranoid is a mental disorder word.  That is a strong word I think to use in this situation.  Honestly the bottom like is either you don't trust him for some reason or you are insecure with yourself.  Which is it?  Do some soul searching to help you figure which one it is.   Work on either discussing why you don't trust him and work on building that trust ....or why you feel you are not good enough and work on that.
50,"I started seeing this guy that I met at a mutual friend’s place. He recently broke up with his ex-girlfriend and started seeing me. Everything was great in the beginning, then I started having low self-esteem thoughts and thinking he was hanging with his ex-girlfriend again. It’s all I think about. I am still seeing him, but things have changed because I am at a loss for words. I get stuck in my own thoughts. I like and care for him a lot. He just makes me nervous and gives me the butterflies.","Sounds like you are struggling with your own negative thoughts.  As you stated, everything was great then you started having low self-esteem thoughts and thinking.  What is contributing to these negative thoughts?  His actions or your past experiences with unhealthy relationships would be my question.."
51,"Recently, I had a close call after delivering my second child (blood clot followed by internal bleeding and several blood transfusions). It was a close call. I am currently undergoing medical treatment because of the event, and I am constantly afraid the whole ordeal will happen again. I have never really had anxiety in the past, but I find now that it consumes my every day and night. With two beautiful children to raise, I am most terrified of not being able to raise and protect them.","Hi Meriden, it's natural that after a serious scare like that you would have some anxiety and fear. This fear is helpful to some extent, because it will assist you in taking care of yourself and not taking unnecessary risks with your health. You can say ""thanks very much"" to fear for trying to protect you, and then you can take steps to reduce it. Right now, fear is working overtime and stealing your quality of life. You can work to put it into perspective.I invite you to imagine that your job is to convince fear that you don't need it screaming in your ear constantly in order to be as safe as you can be. Imagine that fear is in front of you. It's saying ""hey, you need me! If I wasn't keeping you alert, you would be very ill"". Fear doesn't trust you to take care of yourself. What is the evidence you are caring for yourself and doing everything you can to prevent a recurrence? What is the evidence that this won't likely happen again (it was specifically connected to the stress of labour, right?). What is the evidence from your doctor that this is unlikely to recur? What is the evidence that you are healing? What is the evidence that you are very aware of the danger and will respond quickly if there is a recurrence? What is the evidence that worrying about it will hurt you, not help you? How many hours of your life do you want to hand over to fear?Fear is trying to keep you safe, but you can turn the volume down by talking to yourself about all these things. I wish you well."
52,"I have a lot of issues going on right now. First of all, I have a lot of trouble sleeping at times, while other nights I sleep too much and still feel quite tired. I’m also noticing increased irritability and experiencing anxiety attacks that last for hours. Is there something wrong with me and if so what should I do?","Hi there. I have to commend you on reaching out to get some answers on why you are feeling the way that you are feeling. A lot of people secretly go about their lives every day feeling this way because they are too afraid of what the answer might be.First off, what stressors do you have in your life right now? Financial, relationship and unemployment are all common stressors for people. They can often make it difficult for us to sleep at night due to the constant racing thoughts and wonders of how you will deal with it all. Secondly, do you have a history of depression or does depression run in your family? Some of the symptoms listed here in this question (i.e. trouble sleeping, constant fatigue, too much sleep, anger & anxiety) are all common symptoms of depression. Often times, these symptoms can be overlooked and mistaken for ""just being tired."" Furthermore, it's important to ask yourself, if you are feeling worthless, problems with concentration and recurrent thoughts of death. If you are having these symptoms, please seek help IMMEDIATELY. Lastly, considering your stated symptoms I would recommend reaching out to your Doctor for further consult. It's always better to be safe and the earlier you catch the symptoms the faster you will get to feeling better! do Some helpful tips for the your Doctor would be to monitor your sleep habits (i.e. how much or little are you sleeping), make a list of your triggers for your anger outbursts as well as your triggers for your anxiety attacks. I hope this was helpful and the best of luck to you."
53,"I have a lot of issues going on right now. First of all, I have a lot of trouble sleeping at times, while other nights I sleep too much and still feel quite tired. I’m also noticing increased irritability and experiencing anxiety attacks that last for hours. Is there something wrong with me and if so what should I do?","It sounds as if you may be experiencing a bout of anxiety and/or depression. Sleeping difficulties, irritability and anxiety attacks all are correlated with these mood disorders. And it’s actually quite common for someone to deal encounter this during their lifetime. Also, keep in mind that just because you are experiencing this now does not mean that you will be dealing with it the rest of your life. Many times, it can be a single episode and if treatment is received, you can help prevent any recurrent episodes.However, you may want to first talk with your primary physician to rule out any medical issues that could be causing these problems. There may be a reason for the sudden onset of these symptoms that can be addressed quickly. On the other hand, if it is determined that you are experiencing anxiety and/or depression without a medical reason, there are two methods that are very helpful in your treatment:#1 Talk therapy with a certified therapistHe/She will be able to address the concerns you’re experiencing and discovering if there is an underlying issue that may be causing it.#2 MedicationThere are many medications that can assist you with the feelings that you are experiencing. Your doctor will be able to help you find the right one that works for you. If one doesn’t work, keep trying. There are many different options to address your specific needs.Also, a combination of these two options is extremely beneficial!Thank you for your question. I sincerely hope that you feel better soon!"
54,"I have a lot of issues going on right now. First of all, I have a lot of trouble sleeping at times, while other nights I sleep too much and still feel quite tired. I’m also noticing increased irritability and experiencing anxiety attacks that last for hours. Is there something wrong with me and if so what should I do?","It sounds like you are noticing yourself becoming overwhelmed with anxiety, feeling more irritable, and struggling to sleep consistently. There are many possibilities, in regards to what may be contributing to these things you are noticing, and a competent therapist may be able to help. In therapy, you may be able to gain insight into these experiences as well as develop strategies for coping with and eventually alleviating anxiety, irritability, and inconsistent sleep."
55,"I'm a teenager, and I struggle with going out and talking to people. I feel awful about leaving home. I know I can't afford a therapist so I don't know what my problem is, but I think I might have social anxiety.","If you are noticing that anxiety tends to be triggered around interactions with others, then you may have social anxiety. Working with a therapist, you may be able to gain insight into the nature of the anxiety, develop tools for coping with it, and take steps that may alleviate it over time, so that you can enjoy your interactions with others. If you are short on money, there still may be options for you to be able to see a therapist. Check with your insurance provider about your behavioral health coverage. If you have medicaid/apple care, there are some private practice therapists who accept this form of insurance, as well as community clinics which do. If you are not insured, some therapists and clinics will work on a sliding fee scale, and accept either low fee or may even work with you pro-bono (for free)."
56,"I find myself being very outgoing most of the time, but there are some times when I don't know what to say. I don't even want to talk at all. It's like, I search for the right thing to say and nothing ever comes out. I don't know if I'm outgoing only to fill the void of not knowing what to say. I don’t know if people like that about me. I'm very self-conscious and always think people are talking about me, so it makes me have a cold shoulder and not want to talk.","Would you feel more secure in conversations if instead of talking soon after meeting someone or entering a social situation, you simply listened attentively to the other people?This way you'd have a more secure idea of what topics the group likes talking about and whether you like talking about these topics as well.Maybe you simply are in groups or situations in which you don't care for the people or focus.Start by trusting your own evaluation of your true interest in being among the groups in which you are.Maybe you simply need new and different groups."
57,I am in my 30s with 2 kids and no job and I'm behind on the bills. I've been trying everything with no results. I feel like everyone else puts their needs in front on mine. I give intil it hurts and I'm afraid that I'm going to fail my babies    I've been struggling for 5 yrs in a relationship with no communication and no alone time. How can I get some support?,"Financial stability is probably a good place to start your new life project.If your partner doesn't work or doesn't contribute his money to the household bills, then maybe you are eligible  for some type of stipend from the government.Especially since you have kids the child welfare service may intervene to help you.  Sometimes too, a partner who is unwilling to pay for their kids' wellbeing may be pressured by child welfare to make regular contributions to you and your kids.I''m glad you are thinking of your needs and those of your kids.  This is the philosophy which will show you what road to follow so all three of you are in a secure financial place."
58,I am in my 30s with 2 kids and no job and I'm behind on the bills. I've been trying everything with no results. I feel like everyone else puts their needs in front on mine. I give intil it hurts and I'm afraid that I'm going to fail my babies    I've been struggling for 5 yrs in a relationship with no communication and no alone time. How can I get some support?,I would want to know where do you put your needs? Often times we show people how to treat us based on how we treat ourselves. First identify how to practice good self care which can only happen when you are authentic and real about your needs and desires. You cannot pour from an empty cup and must take find the time to explore your purpose in life. It may be helpful to seek out additional support to work on your intrapersonal relationship.
59,"I told her that if daddy dies, we will never see him again. She started crying because I wouldn't make her daddy die.","Children often have a difficult time expressing emotions accurately. It is also very likely that your daughter does not understand  the permanence of death. Having said that, she is using some very specific ideas here and I would recommend contacting a local mental health professional with some experience working with children.I would also wonder where she is getting this idea. Sometimes children hear things on TV or from an adult and we are not even aware of how much they are remembering.It may be helpful to teach her things that she can do when she is angry, like say that she is mad because she cannot have the toy that she is asking for.I'm curious as to how long it is that she stays mad like this and whether she talks to her dad after she is no longer angry. Does she say the same sorts of things about you?It may also be helpful for you to work with a mental health professional (possibly the same one who is working with your daughter) so that you can have some support with this as well."
60,"I told her that if daddy dies, we will never see him again. She started crying because I wouldn't make her daddy die.","Toddlers don't have the intellectual capacity to conceptualize.Better to find out why she wants daddy to die than explain the future consequences of death to your toddler.A person must be around 9, possibly 8 years old before absorbing the potential effects of an action taken in present time.Pretty much your toddler demonstrated to you here age appropriate and limited understanding of the loss of a parent, by crying that you weren't able to magically make her father disappear.Also, please pay attention and form your own opinions as to the reasons why your toddler would wish her father's death.She may be pointing out that the father behaves in frightening or harmful ways towards her."
61,"I told her that if daddy dies, we will never see him again. She started crying because I wouldn't make her daddy die.","It's normal for a child to be so angry she wanted someone to die, but this seems to be heading into a dangerous realm. I think it would be wise to have her seen by a child psychologist just to rule out anything more serious."
62,"My husband’s ex-wife married a man who was charged with seven felony counts of pandering involving a minor. He, by his own admission, is addicted to child pornography. My step-daughters are now all teenagers. They do not know. My husband’s ex-wife has kept this information from my step-daughters. The step-father has had issues regarding his pornography addiction recently. The ex-wife minimizes it by saying that he has ""repented."" It is a constant strain on my husband, knowing that his girls are living with a man who is addicted to child pornography. My own therapist believes the girls should be told. The ex-wife says her therapist says the opposite.",If the daughters are old & mature enough to understand substance abuse.  They should be told for their own empowerment. KNOWLEDGE is their power of safety and protection.
63,"My husband’s ex-wife married a man who was charged with seven felony counts of pandering involving a minor. He, by his own admission, is addicted to child pornography. My step-daughters are now all teenagers. They do not know. My husband’s ex-wife has kept this information from my step-daughters. The step-father has had issues regarding his pornography addiction recently. The ex-wife minimizes it by saying that he has ""repented."" It is a constant strain on my husband, knowing that his girls are living with a man who is addicted to child pornography. My own therapist believes the girls should be told. The ex-wife says her therapist says the opposite.","The information from the other therapists here is sound and prudent. There are what sounds to be real legal (is this man a RSO [registered sex offender]; is he prohibited from being in proximity to minors? use/possession of child porn violates any # of state and federal statues...) and safety issues at play here. Your husband's daughters have an immediate ""need to know"" and this can be done developmentally-contextual, factually and in a non-shaming fashion. I would further counsel that you and your husband (his daughters welfare is at stake) seek immediate legal counsel. The ex-wife here seems to be between a ""rock and a hard place"" of her own creation -- she desperately needs care, treatment for herself. Resources for Your Consideration: 1) http://www.missingkids.com/home; 2) https://www.justice.gov/criminal-ceos/citizens-guide-us-federal-law-child-pornography"
64,"My husband’s ex-wife married a man who was charged with seven felony counts of pandering involving a minor. He, by his own admission, is addicted to child pornography. My step-daughters are now all teenagers. They do not know. My husband’s ex-wife has kept this information from my step-daughters. The step-father has had issues regarding his pornography addiction recently. The ex-wife minimizes it by saying that he has ""repented."" It is a constant strain on my husband, knowing that his girls are living with a man who is addicted to child pornography. My own therapist believes the girls should be told. The ex-wife says her therapist says the opposite.","Lorain, you're correct that your husband's ex-wife is (seriously) minimizing this problem. I have a very strong opinion here. In my book, the safety of children trumps potentially insulting or hurting the feelings of adults. Of course the girls should be told, because they have the right to know. Their voice is not the only one I'm concerned about here though. I believe your husband has the right to insist that his daughters be in a safe home, and there is clear evidence this man is not safe. This woman is putting her own comfort (she simply doesn't want to deal with her partner's situation, her own fears, or anyone else's needs) above the safety of two vulnerable girls. Honestly, if it was me, my kids wouldn't be even visiting that home with that man present, ""repented"" or not. It's not worth the risk. If she decides to stay with him, the natural consequence of having a known perpetrator in your home is not having access to vulnerable children in that same home."
65,"We are the legal guardianship of our grandson. He has been acting out, and he wants to talk to his mom that has not talked to him since before last year. How are we to handle this?","Hi Boone, This depends a lot on his age and the situation. The younger the child is, in general, the more I would see this as your decision, not his. A child of any age should be listened to carefully about these matters, but just because a child has unresolved issues about a parent doesn't necessarily mean that having contact is a good solution. Some questions... Was the parent harmful to the child? Is the parent likely to be harmful to the child? How likely is it to be a positive experience? Do you have any contact with the parent? You may want to speak with the parent first to determine whether they are in a stable enough place to allow this to happen.  I would start by asking the child more about what is on his mind. What does he want to get out of a visit with the parent? Is it to see them and know the parent is okay, to get an apology, to apologize for a perceived hurt, to have regular contact, to find out if they are loved...? What does he hope mom or dad might do or say in the visit? There are many possible goals this child might have in mind. This will give you a sense of what's missing for the child; what need are they trying to fill. Once you know the need, try to determine the likelihood of that need being met successfully through contact.Once you determine the risk of the child's need not being met, then you decide whether it makes sense.  The older the child, the more able they are to determine this with you or for themselves. There are other options than a face-to-face. He can write to his mom or dad, text or email. It's likely that the child is looking for a sense that he is loved, wanted, worth some effort. When a child is separated from a parent, they tend to blame themselves. Whether he sees the parent or not, he will need extra love, attention and support than a child who has two loving, present parents. I wish him the best and I'm grateful for the love and support you continue to give your grandson. You're very special!"
66,"My daughter didn't see her biological father for the last three years. She doesn’t want to see him because she remember really bad things from him such as domestic violence and child abuse. The visitation is with supervision, but she refuses to see him. Is it better to take my daughter to the therapist and try to see him after the therapy?","Has the father or the visitation supervisor contacted you regarding why your daughter hasn't shown up for the past three years' worth of supervised visitation?Or is the supervised visitation a new development for the bio dad and your daughter?If no one is pressuring or expecting your daughter to show up, no one has even asked where she is, why she isn't present, then I don't see any reason for you to offer more effort by your daughter, than the father is willing to make for seeing her.If your daughter is willing to talk with a therapist, then let her find out first hand if the sessions seem useful or not.The one move I'd avoid is to force your daughter to go to a therapist since growing up in a household in which child abuse took place, being forced may remind her of her own feelings from this past, of feeling no one heard or cared about the way she wanted to be treated."
67,"My daughter didn't see her biological father for the last three years. She doesn’t want to see him because she remember really bad things from him such as domestic violence and child abuse. The visitation is with supervision, but she refuses to see him. Is it better to take my daughter to the therapist and try to see him after the therapy?","Hi Dillon,I'm from Canada, so I don't know the laws in your state. It depends on that a good deal, perhaps. In my opinion, a child should never be forced into a situation where they feel unsafe, even if it is ""supervised"". If the child is old enough to make a strong statement about not wanting to see a parent, then this should be honoured. Unfortunately, the laws don't always uphold a parent's right to do what is best for their child. I recommend you see a lawyer, who will advise you about how to proceed without putting yourself at risk of breaching custody agreements.If you feel your daughter can benefit from therapy, that is a separate question. Or is she already in therapy? A family therapist will typically meet with you alone first, in order to determine if therapy is a wise move for your child. It isn't always appropriate."
68,My grandma had a stroke and passed away recently. I lost my home and job. I'm looking but haven't found a job. I've been binge watching television and binge eating.,"Hello!I write to respond to your recent inquiry for possible increase in self-esteem and positive behavioral change regarding motivation for a new job. First of all, please try to allow yourself some time for grief of the loss of your dear grandmother. It appears you were close to her in many ways and she had a great influence in your life. The grief process of anger, denial, despair and acceptance may be a part of what is keeping you feeling ""stuck"" in a cycle of not feeling motivated to find work at this time.  Perhaps your mind is constantly fighting this grief? Death can be a ""traumatic"" experience for some people and is considered a great loss, thus the grief process may continue to be a part of your world for a time but hopefully not keep you ""stuck"" on a long-term basis.  I would try to reach out to a counselor to discuss this grief process at a deeper level to discern whether her death is part of why you feel this way.  Grief and loss can also have an effect on your self-esteem.  Can you begin to see how this cycle is what you may be experiencing? One positive I see is that you are continuing to look for a new job!  Take time to give yourself some credit for the  time you are spending looking for work.  Also, I would recommend you set some short-term goals first for example, make a list of 5-10 potential new employers and send them each your resume. Then followup the next week with an email or phone call to make sure the hiring manager or human resources received your resume and have any questions.  It is also a good idea to ask for ""informational interviews"" in order to get your foot in the door, so to speak.I hope that this information is helpful to you!  Please let me know if you have any questions or concerns.Warmly,Denise"
69,My grandma had a stroke and passed away recently. I lost my home and job. I'm looking but haven't found a job. I've been binge watching television and binge eating.,"Wow, you got hit with some serious stuff all at once. Work, relationships, and housing/security are major needs for us and to lose all that at once has got to affect you. When things go wrong, it is natural for us to look for blame----and the easiest person for us to blame is ourselves. Put that with grief and you've got a recipe for feeling awful. We can start feeling so low as to want to check out with things like food, and TV as you described. It can take time for us to move to self-forgiveness, and self-kindness in order to start moving forward again. I wonder what you can do right now to improve your situation? I also wonder if you may be willing to seek counseling to help you work through some of this, to help with your perspective, and to assist in your grieving process. Just reading these 3 sentences, I get the sense of you being a nice person. I hope you can show that kind of kindness to yourself in your healing."
70,My grandma had a stroke and passed away recently. I lost my home and job. I'm looking but haven't found a job. I've been binge watching television and binge eating.,"Please practice being kind to yourself!! You lost your grandmother, your home and your job!  Huge changes have just taken place and it would be challenging for anyone to be unfazed.  And having said that, you wrote that you have been looking for a job, so that tells me that you have most definitely not failed yourself. Try taking it one day at a time. I encourage you to recognize (and even accept) that you're going through a particularly difficult time and that everything is temporary.  When we are in something, it's difficult sometimes to see the light at the end of the tunnel.  Maybe you could allow yourself the grief that you are feeling, be in the tunnel, and trust that you will come through the tunnel to the other side.  Be gentle and loving to yourself."
71,I feel like I hate myself physically and emotionally sometimes. How can I start accepting myself and be more confident?,"You've already taken the first step. You want to not hate yourself. Self-acceptance is hard! And it's on a spectrum. On one side we have self-hate, on the other extreme; self-love. And then, there is all this stuff in the middle. It kind of looks like thisAnd working toward self-love often means moving around through all these. Becoming aware of your emotions, exploring the parts of you you that easier and harder to accept, self-kindness, self-forgiveness, self-compassion and ultimately self-love. It is a recovery process and has to be an active thing each day. Meeting with a counselor can give you a partner in that process. Your counselor can also help you to recognize pieces that may be more difficult to see from your eyes as they have an outside view. And with self-acceptance, confidence comes naturally although you may need to practice behaviors that show assertiveness, confidence and boundaries that protect you. Wishing you the absolute best with this!"
72,I feel like I hate myself physically and emotionally sometimes. How can I start accepting myself and be more confident?,Self-doubt and self-hatred are such common and unpleasant experiences and really worth  understanding! Therapy with the right person can really help. When in your life do you feel the most confident? What gets in the way of you accepting and loving yourself (big question!). You can and will uncover that confident self!
73,I feel like I hate myself physically and emotionally sometimes. How can I start accepting myself and be more confident?,"Self love and self acceptance is something that many of my clients struggle with, so I can assure you that you are not alone. We are bombarded by media and advertisements everyday that try to sell us things to make us somehow better, thus leading us to believe that we are not enough. Unfortunately, I believe that low self esteem is a social epidemic.On a more personal level, do you have any sense of what types of messages you have received in your life that have led to these self defeating thoughts? For example, did a parent or another loved one criticize you or put you down often? Were you bulled in school? Has a romantic partner emotionally abused you? Usually, there are factors such as these which insidiously lead to low self esteem and self loathing. Once you can identify some of the factors that lead to your self hatred, you can make a decision to not let these things from your past have such power over you any more. You learn to take control of how you feel about yourself, rather than letting others dictate that for you. I do think it is possible to heal from self hatred. It doesn't happen over night, and it takes time and effort. It is about re-training your brain to focus on your strengths rather than on your weaknesses. None of us are ever going to be perfect, and if we look for a flaw we are bound to find one (or two, or three...). Try keeping a self esteem journal. Every night, write down three things that you were proud of that day about yourself. Try reciting positive affirmations every day (such as ""I am lovable and beautiful just the way that I am today""), to re-program your mind into thinking highly of yourself, rather than poorly."
74,I feel like I hate myself physically and emotionally sometimes. How can I start accepting myself and be more confident?,"The most important word here is ""sometimes."" I know it is quite painful, and I can imagine that at times this pain doesn't feel like it will subside. But it sounds like it is not all the time, which means we can easily say that this ""hate myself"" experience is one part of you. There are many other parts, if you give them some space to also ""speak up,"" that will offer you more positive regard, trust me on that. Generally speaking, we just don't know how to listen to those parts, because......it is the ""I hate myself"" part that is our inner critic. And often, our inner critic has developed a lot of strength throughout our life because of how we've depended on it for certain things. Sounds crazy, but in actuality, some of the most ""successful"" people, in work mainly, are those that have strong inner critics. They use these critics to motivate themselves, but with people, and in relationships, and in our relationship with ourselves, it completely backfires, because relationships are far more dynamic processes than ""doing well at work.""So, try to acknowledge that the inner critic is one part of you, that you've learned to give a lot of space to. But, if you sit with even a remotely positive feeling you have, it can also be given the space to speak up and grow, just like the critic has over time."
75,I feel like I hate myself physically and emotionally sometimes. How can I start accepting myself and be more confident?,"The answer would require a more in-depth knowledge of you and your situation. A lot of times, these feelings are the result of the people in your life treating you a certain way. You internalize it and accept it as your reality. The first step is to evaluate the people close to you, especially your parents. Even if you are an adult, think back to your childhood. Children who grow up in an unstable home often grow up to be adults with insecurities and emotional problems. The obvious, such as being abused, can certainly lead to a person having little to no confidence and self esteem, but there are other situations that might surprise you to hear they can be damaging to a person.You may have never been physically or sexually abused, but what about emotionally? Were you yelled at, berated, put down? Were you told you'd never amount to anything? Were you compared to siblings and felt like you always fell short, couldn't live up to expectations? When you hear something over and over again, you start to believe it.Maybe you weren't yelled at. Maybe it was the opposite. Studies show that children who grow up with a parent who is depressed show signs of emotional neglect. A chronically depressed mother, for example, may have seemed cold, detached, emotionless. She may have been less likely to show interest in a child's life, not give praise for accomplishments or show support by going to ballgames or performances. If one of your family members were chronically ill while you were growing up, chances are, a lot of the attention went to them, which could have led to your needs not being met.Any of these situations could cause a person to grow up feeling unimportant, unheard, unloved, or like they don't matter.Maybe nothing I've described here fits your situation. If you can't pinpoint what has caused you to feel this way on your own, a counselor can help.I am not saying ""blame it on your parents"" or telling you there's nothing you can do to change it! Quite the opposite! Understanding WHY you feel that way is a first step towards making the changes needed to feel better. Cognitive behavior therapy focuses on cognition - figure out the WHY. Then behavior - the HOW."
76,I feel like I hate myself physically and emotionally sometimes. How can I start accepting myself and be more confident?,"This happens slowly and can be done.You already are at the first step of realizing that you hate yourself, not that the feelings of self-loathing are the best of what you're able to expect from life.A way to start building confidence is to pay close attention to the way you handle interactions and make decisions.If you start to notice what you'd like from an interaction, and afterwards, reflect on how well you handled yourself, especially with any unexpected circumstances, you'll build confidence in your ability to be good at something.Do you know why you hate yourself?This answer may help you address within yourself , a new type self talk which has more positives in it than what you've been accustomed to telling yourself."
77,"I am in my mid 30s. I feel I have used only 5% of my potential. I am in film making, but everything is stuck. I've never had a serious relationship. I had worthless jobs. I do a lot of meditation to try to fix it.","Being stuck in life is difficult, especially when you are feeling it in many different areas of your life. So you if you are ready for a change... time to make one! Make a list of the resources in your area--community colleges, friends, free classes, volunteer opportunities etc. Make a list of your passions and absolute ""no way"" things in life. Make a 5 year plan... where do you want to be in 5 years... then start breaking it down ... what do I need to do this year to make it to next year. Break that down into months... check in with friends/families/co workers etc to see what they see in you both good and bad. Take a deep breath and choose 1 thing to work on to get better in life according to them. Seek out any free training/counseling on career changes and life changes. You already began this by asking this forum for help Awesome! Use the peace and calm you find in meditation to spring board you to make some changes in your behavior--try new things, change poor choices etc. Use the meditation to give you peace while you make the changes. Good Luck!"
78,I've been with the mother of my child for years.,I would think that you hold little self worth and feel that you are not worthy of better.  I would suggest that you get to know yourself.   What do you NEED in a relationship?  What is holding you to this relationship other than your child?  What have gone on in the relationship that makes you think or feel you deserve such disrespect?  Just a few questions to ask yourself..
79,"I'm in my late 20s, and I've never had a boyfriend or even been on a date. I have no friends. I hate Facebook because everyone else has kids and a great husband and great paying jobs. I work in retail, and I can't find a job. I have an Associate degree. No one is not giving me a chance, and I'm getting upset and frustrated. I feel worthless and feel like everyone hates me. I feel like a failure, and I still live with my Dad. It's very embarrassing!","In case knowing this helps you, there are many more people in similar circumstance as you than you may realize.Similar to you, they are not on FB for the reasons you list.  Plus, no one wants to go on FB and tell the world they don't have a fantastic life.  Everyone on FB is happy, even when they're miserable they're happy telling everyone about it.First, yes it is painful to see all around you what appears as joyful living.  Please keep in mind that the life you imagine these people have, is not necessarily the true life they are having.  I've been a therapist for a long time and have seen repeatedly how people who are married with kids by age 30, start having problems by their mid-thirties.Second, respect your unique identity.  For whatever reason, you have more sensitivity, possibly more depth, more complex standards and expectations, of yourself and others.As hard as it may sound or actually be, take time to hear your intuition and what it tells you, you need for your own growth and development.Feeling embarrassed can also be turned into a positive.  Consider it as motivation for the long term to develop new ways of reaching your goals.I hope this helps!"
80,"I like getting attention from men. I don't have sex. I lead them on to thinking I might want to. I like to tease, I like for men to chase me, and I like to feel wanted.","Hi Michigan, Good for you for recognising a destructive pattern. This behaviour, although it might get you the attention you want initially, will ultimately drive men away because it's not respectful of them. My gut says that you learned early on in life that your value is in your sexuality alone. That's a powerful thought. You are certainly acting as if this is true. If you believed in your value as a person, you would be less afraid of deeper relationships and intimacy in general. If I were your therapist, I'd have many questions for you and I would need to understand a lot of things about you and your past to help you sort out where this idea about yourself came from. I'd suggest reaching out to a qualified therapist who can help you get to the root of this behaviour. Good luck!"
